"INDEX","TARGET_FLAG","TARGET_AMT","KIDSDRIV","AGE","HOMEKIDS","YOJ","INCOME","PARENT1","HOME_VAL","MSTATUS","SEX","EDUCATION","JOB","TRAVTIME","CAR_USE","BLUEBOOK","TIF","CAR_TYPE","RED_CAR","OLDCLAIM","CLM_FREQ","REVOKED","MVR_PTS","CAR_AGE","URBANICITY","target_prob","TARGET_FLAG_PRED","TARGET_AMT_PRED"
698,NA,NA,0,48,0,11,26875,"No",0,"No","M","High School","Clerical",18,"Commercial",10450,1,"Pickup","no",3830,1,"No",8,6,"Highly Urban/ Urban",1.26690392504898,1,1882.5011638521
699,NA,NA,1,42,3,11,99269,"Yes",306012,"No","M","Bachelors","Professional",34,"Commercial",25910,7,"Panel Truck","yes",45894,2,"Yes",1,10,"Highly Urban/ Urban",0.306863715926556,1,2406.810852721
700,NA,NA,0,50,0,11,102262,"No",0,"No","M","High School","Blue Collar",39,"Commercial",16730,14,"Van","yes",0,0,"No",0,8,"Highly Rural/ Rural",-2.89541212314239,0,0
704,NA,NA,0,53,0,2,13753,"No",0,"No","F","<High School","Home Maker",49,"Private",2880,4,"Sports Car","no",0,0,"No",1,NA,"Highly Rural/ Rural",NA,NA,NA
707,NA,NA,0,49,0,9,60368,"No",170643,"Yes","M","Bachelors","Manager",16,"Private",6400,4,"Pickup","no",0,0,"No",0,4,"Highly Urban/ Urban",-2.74550539829376,0,0
708,NA,NA,0,21,1,8,18483,"Yes",0,"No","F","High School","Clerical",20,"Private",8150,1,"Sports Car","no",7781,2,"No",3,1,"Highly Urban/ Urban",1.25829261334936,1,2556.75662026409
709,NA,NA,0,50,0,9,58628,"No",0,"No","M","Masters","Lawyer",14,"Private",12360,1,"Minivan","yes",0,0,"No",0,15,"Highly Urban/ Urban",-1.89158450450357,0,0
713,NA,NA,0,53,0,0,0,"No",105085,"Yes","M","Masters","Home Maker",31,"Private",6800,11,"Pickup","yes",0,0,"No",0,14,"Highly Urban/ Urban",-1.7707940733644,0,0
714,NA,NA,0,49,0,2,81280,"No",241420,"Yes","M","Bachelors","Professional",24,"Private",14530,1,"Minivan","no",0,0,"No",0,6,"Highly Urban/ Urban",-2.47792828229219,0,0
716,NA,NA,1,38,2,13,38317,"No",125157,"Yes","F","PhD","Doctor",44,"Private",1500,1,"Sports Car","no",2896,1,"No",8,8,"Highly Urban/ Urban",0.350125635123022,1,1780.94847485971
718,NA,NA,0,53,0,11,70026,"No",0,"No","F","Masters","Lawyer",39,"Private",18780,10,"Pickup","no",0,0,"No",0,11,"Highly Urban/ Urban",-1.72233127294394,0,0
722,NA,NA,0,49,0,8,NA,"No",0,"No","M","Masters","Lawyer",26,"Private",12910,4,"Minivan","no",0,0,"No",0,17,"Highly Urban/ Urban",NA,NA,NA
729,NA,NA,0,48,0,8,134140,"No",0,"No","M","PhD","Manager",34,"Commercial",30240,1,"Panel Truck","no",7478,2,"No",6,13,"Highly Urban/ Urban",-0.356993410810322,1,2089.1044888073
731,NA,NA,0,53,0,13,NA,"No",499433,"Yes","M","PhD","Doctor",26,"Private",14610,6,"Minivan","no",0,0,"No",0,5,"Highly Urban/ Urban",NA,NA,NA
733,NA,NA,0,51,0,4,72453,"No",0,"No","F","PhD","Doctor",52,"Private",13850,1,"SUV","no",2847,4,"No",7,15,"Highly Urban/ Urban",0.554869924841091,1,2528.92360088095
746,NA,NA,2,37,2,5,NA,"No",235987,"Yes","M","Bachelors","Clerical",50,"Private",11270,1,"Minivan","yes",0,0,"No",3,1,"Highly Urban/ Urban",NA,NA,NA
747,NA,NA,0,26,3,13,14822,"Yes",NA,"No","F","<High School","Clerical",5,"Private",8830,10,"Sports Car","no",7486,3,"No",9,1,"Highly Urban/ Urban",NA,NA,NA
748,NA,NA,0,47,0,0,0,"No",56266,"Yes","F","Bachelors","Home Maker",32,"Private",6200,1,"SUV","no",0,0,"Yes",0,1,"Highly Urban/ Urban",-0.121342342666523,1,1557.94000116722
753,NA,NA,0,48,0,13,78966,"No",0,"No","F","Bachelors","Professional",39,"Private",21420,6,"Sports Car","no",0,0,"No",3,8,"Highly Urban/ Urban",-0.695602719192773,1,1399.13532348126
757,NA,NA,0,51,0,13,51513,"No",0,"No","M","Masters","Lawyer",42,"Private",6650,4,"Minivan","no",33388,2,"Yes",4,17,"Highly Urban/ Urban",-0.354617636239623,1,1202.33372168606
763,NA,NA,0,33,0,11,NA,"No",122916,"No","F","High School","Home Maker",47,"Private",12400,20,"Minivan","no",5531,2,"No",6,1,"Highly Rural/ Rural",NA,NA,NA
767,NA,NA,0,58,0,12,69282,"No",295989,"Yes","M","Bachelors","Professional",47,"Private",10520,6,"Pickup","no",1142,1,"No",0,13,"Highly Urban/ Urban",-1.89852975155796,0,0
774,NA,NA,0,30,0,10,27803,"No",0,"No","F","High School","Clerical",41,"Private",7280,4,"Minivan","no",6322,2,"No",5,8,"Highly Urban/ Urban",-0.0162288313195433,1,1508.40776896218
776,NA,NA,0,50,0,8,34611,"No",0,"No","F","High School","Clerical",47,"Private",12760,1,"Minivan","no",3908,2,"No",4,8,"Highly Urban/ Urban",-0.00747265743249725,1,1506.93035844077
788,NA,NA,0,47,0,12,55019,"No",206801,"Yes","F","Bachelors","Professional",51,"Private",18110,4,"SUV","no",9085,2,"No",1,9,"Highly Urban/ Urban",-1.30081420932587,1,2046.14679690044
794,NA,NA,0,42,1,11,200928,"No",513817,"Yes","M","PhD","Manager",25,"Commercial",5600,1,"Pickup","no",4020,1,"No",2,14,"Highly Urban/ Urban",-1.91881648227463,0,0
799,NA,NA,0,33,1,12,92060,"Yes",0,"No","F","Bachelors","Professional",24,"Private",14010,5,"SUV","no",0,0,"No",0,10,"Highly Urban/ Urban",-0.795148860086807,1,1139.39271341034
803,NA,NA,0,36,0,11,48901,"No",210300,"Yes","M","High School","Manager",5,"Private",5100,1,"Pickup","no",3805,3,"No",0,9,"Highly Urban/ Urban",-1.89011713512508,0,0
806,NA,NA,3,38,3,9,38212,"Yes",160245,"No","M","Bachelors","Clerical",61,"Commercial",22320,1,"Van","yes",4326,4,"No",6,13,"Highly Rural/ Rural",0.787888923838809,1,3058.53490971525
807,NA,NA,0,36,1,10,100095,"Yes",0,"No","F","Masters","Lawyer",15,"Private",17520,1,"SUV","no",0,0,"No",0,19,"Highly Urban/ Urban",-0.827560582014441,1,713.064516104003
811,NA,NA,0,56,0,8,42834,"No",146455,"Yes","M","Bachelors","Blue Collar",29,"Commercial",22760,4,"Panel Truck","yes",0,0,"No",5,8,"Highly Rural/ Rural",-3.12818916321983,0,0
816,NA,NA,0,37,3,15,130123,"No",NA,"Yes","F","Bachelors","Blue Collar",59,"Commercial",32260,4,"Minivan","no",0,0,"No",0,7,"Highly Urban/ Urban",NA,NA,NA
818,NA,NA,0,57,0,13,27281,"No",198619,"Yes","F","High School","Home Maker",24,"Private",22470,4,"SUV","no",0,0,"Yes",1,1,"Highly Urban/ Urban",-0.754871815185811,1,1587.38079148571
819,NA,NA,0,37,4,11,34622,"No",188514,"Yes","M","Masters","Professional",30,"Private",20170,6,"Van","no",7875,1,"No",0,NA,"Highly Urban/ Urban",NA,NA,NA
831,NA,NA,1,38,3,15,57925,"No",144063,"Yes","M","<High School","Blue Collar",16,"Private",30770,6,"Minivan","yes",0,0,"No",0,6,"Highly Urban/ Urban",-2.19360697908329,0,0
835,NA,NA,1,39,3,17,25846,"No",107211,"Yes","M","High School","Clerical",68,"Commercial",26850,10,"Panel Truck","yes",0,0,"No",3,7,"Highly Urban/ Urban",0.214231168741627,1,1527.74841565233
837,NA,NA,0,43,2,13,126496,"No",NA,"Yes","M","Masters","",22,"Commercial",26980,7,"Panel Truck","yes",0,0,"No",5,16,"Highly Urban/ Urban",NA,NA,NA
841,NA,NA,1,41,1,11,182782,"Yes",0,"No","M","PhD","",36,"Commercial",23880,3,"Panel Truck","no",5639,2,"Yes",5,14,"Highly Urban/ Urban",1.61151470683637,1,2020.84079711817
846,NA,NA,0,28,4,12,94675,"Yes",291876,"No","M","Masters","",47,"Private",10320,6,"Pickup","no",0,0,"No",3,17,"Highly Urban/ Urban",-0.813036210587494,1,931.16837513857
856,NA,NA,0,47,0,0,0,"No",67647,"Yes","F","Bachelors","Home Maker",19,"Private",6200,9,"SUV","no",23972,2,"Yes",1,9,"Highly Urban/ Urban",-0.621297759184375,1,2094.85883635772
861,NA,NA,0,38,0,12,NA,"No",122423,"Yes","M","<High School","Clerical",35,"Commercial",32460,1,"Panel Truck","yes",1414,2,"No",4,1,"Highly Urban/ Urban",NA,NA,NA
862,NA,NA,0,53,0,11,27045,"No",161922,"Yes","M","Bachelors","Clerical",54,"Commercial",6800,6,"Pickup","no",6523,3,"No",4,7,"Highly Urban/ Urban",0.339892724386322,1,2648.91166769131
863,NA,NA,0,48,0,11,75984,"No",0,"No","F","High School","Blue Collar",42,"Commercial",37310,1,"Sports Car","no",40386,3,"Yes",1,2,"Highly Urban/ Urban",1.27597880987297,1,3119.52511439379
865,NA,NA,0,48,0,12,88745,"No",241555,"Yes","F","High School","Blue Collar",55,"Commercial",7050,1,"SUV","no",1031,2,"No",5,12,"Highly Urban/ Urban",0.834465995931657,1,1843.89394367511
871,NA,NA,0,44,2,14,26377,"Yes",169045,"No","M","High School","Clerical",30,"Private",8540,1,"Minivan","yes",4236,3,"No",3,1,"Highly Urban/ Urban",0.195108466111665,1,2241.56105558348
879,NA,NA,0,54,0,6,73663,"No",268990,"Yes","M","Bachelors","Professional",14,"Commercial",41310,7,"Panel Truck","no",36700,1,"Yes",3,5,"Highly Urban/ Urban",-1.40810934892305,0,0
880,NA,NA,0,55,0,15,87426,"No",286182,"Yes","M","Bachelors","Blue Collar",41,"Private",8410,4,"Pickup","no",0,0,"No",0,9,"Highly Urban/ Urban",-1.93720697022025,0,0
881,NA,NA,0,41,2,12,10758,"No",92197,"Yes","F","Masters","Home Maker",41,"Commercial",22210,7,"Pickup","no",0,0,"No",2,12,"Highly Urban/ Urban",-0.860566771194348,1,1193.06104530822
885,NA,NA,0,57,0,12,210811,"No",0,"No","M","Masters","",7,"Commercial",28280,1,"Panel Truck","yes",3542,1,"No",4,17,"Highly Urban/ Urban",-1.04419642026925,1,1470.48856389265
887,NA,NA,0,48,0,8,75914,"No",0,"No","F","Bachelors","Professional",51,"Private",13240,1,"SUV","no",0,0,"No",0,1,"Highly Urban/ Urban",-0.565840769856699,1,1570.67897866213
892,NA,NA,0,43,0,11,90213,"No",293850,"Yes","M","PhD","Doctor",21,"Private",16210,4,"Van","yes",0,0,"No",0,NA,"Highly Urban/ Urban",NA,NA,NA
898,NA,NA,0,47,0,11,93658,"No",303850,"Yes","M","Masters","Lawyer",37,"Private",6200,5,"Minivan","no",0,0,"No",0,15,"Highly Urban/ Urban",-2.64630667749922,0,0
900,NA,NA,0,55,0,NA,34466,"No",152288,"No","F","High School","Clerical",32,"Private",17080,7,"Minivan","no",0,0,"No",1,1,"Highly Urban/ Urban",NA,NA,NA
904,NA,NA,0,48,0,10,173279,"No",0,"No","F","PhD","Doctor",27,"Private",22390,4,"Van","no",7357,2,"No",8,1,"Highly Urban/ Urban",-0.80704927693272,1,2841.49297219028
906,NA,NA,0,41,1,0,0,"No",65804,"Yes","F","<High School","Home Maker",31,"Private",5600,1,"SUV","no",7792,3,"No",2,1,"Highly Urban/ Urban",0.21327819891953,1,2806.20137264295
910,NA,NA,2,42,3,17,28916,"No",115937,"Yes","F","<High School","Clerical",43,"Private",8300,4,"Sports Car","no",958,1,"No",4,7,"Highly Urban/ Urban",0.953893770065674,1,1832.18174750582
912,NA,NA,0,32,2,7,NA,"Yes",466804,"No","M","PhD","",43,"Commercial",30470,10,"Panel Truck","yes",6042,3,"No",0,14,"Highly Urban/ Urban",NA,NA,NA
913,NA,NA,0,34,3,9,23439,"No",113409,"Yes","F","High School","Clerical",38,"Private",7240,4,"Minivan","no",0,0,"Yes",1,6,"Highly Urban/ Urban",-0.540762285608567,1,766.267591272734
919,NA,NA,0,46,0,11,68126,"No",214584,"Yes","F","Bachelors","Professional",52,"Private",21160,1,"Minivan","no",0,0,"No",0,6,"Highly Urban/ Urban",-2.33542504131614,0,0
924,NA,NA,0,50,0,0,0,"No",0,"No","F","High School","Home Maker",37,"Private",6500,3,"Sports Car","no",0,0,"No",0,1,"Highly Urban/ Urban",0.266768443926406,1,1708.66594757043
925,NA,NA,0,43,1,8,23921,"Yes",0,"No","F","High School","Clerical",25,"Private",14070,21,"Sports Car","no",3805,1,"No",2,1,"Highly Urban/ Urban",-0.239858923993092,1,2144.51291372561
930,NA,NA,0,47,0,11,78953,"No",233925,"Yes","M","Bachelors","Blue Collar",23,"Commercial",17410,4,"Van","yes",0,0,"No",1,8,"Highly Urban/ Urban",-1.16147265363707,1,1652.84923394806
940,NA,NA,0,46,0,10,107872,"No",324375,"Yes","F","Masters","Lawyer",35,"Private",12290,4,"Sports Car","no",4784,3,"No",3,11,"Highly Urban/ Urban",-0.975987285173494,1,2473.53791640711
941,NA,NA,0,56,0,14,13692,"No",134847,"Yes","F","High School","Home Maker",28,"Private",35620,1,"SUV","no",0,0,"No",0,9,"Highly Urban/ Urban",-1.62528525727415,0,0
946,NA,NA,0,40,0,12,74117,"No",252030,"Yes","F","Masters","",24,"Commercial",28620,1,"Van","no",5784,1,"No",0,NA,"Highly Urban/ Urban",NA,NA,NA
949,NA,NA,0,38,0,11,71263,"No",193720,"Yes","F","Bachelors","Blue Collar",34,"Commercial",14980,9,"SUV","no",29447,1,"Yes",0,9,"Highly Urban/ Urban",-0.569570355142861,1,1732.39697038887
951,NA,NA,1,36,1,11,109631,"No",277683,"Yes","F","Bachelors","Blue Collar",15,"Commercial",29960,10,"Minivan","no",0,0,"No",0,12,"Highly Urban/ Urban",-2.43293882238207,0,0
962,NA,NA,0,30,0,10,37614,"No",165402,"Yes","M","High School","Blue Collar",75,"Commercial",16170,6,"Minivan","yes",0,0,"No",1,1,"Highly Rural/ Rural",-2.94511355196911,0,0
966,NA,NA,0,42,0,7,2763,"No",0,"Yes","M","High School","Student",44,"Commercial",7230,4,"Pickup","no",0,0,"No",0,9,"Highly Rural/ Rural",-2.46969750284815,0,0
967,NA,NA,0,54,0,7,91916,"No",266099,"Yes","F","Bachelors","Professional",42,"Private",16090,1,"SUV","no",0,0,"No",0,9,"Highly Rural/ Rural",-4.13932773178596,0,0
971,NA,NA,1,39,1,12,NA,"Yes",0,"No","M","<High School","Clerical",40,"Commercial",5400,6,"Pickup","yes",0,0,"No",4,1,"Highly Urban/ Urban",NA,NA,NA
981,NA,NA,0,54,0,9,94995,"No",301004,"Yes","F","PhD","Clerical",42,"Commercial",33700,7,"Minivan","yes",5172,1,"No",6,10,"Highly Rural/ Rural",-3.77275863171168,0,0
982,NA,NA,1,36,2,9,21873,"Yes",118100,"No","M","<High School","Clerical",27,"Private",7290,6,"Minivan","no",0,0,"No",0,1,"Highly Rural/ Rural",-2.70227816993668,0,0
983,NA,NA,0,48,0,5,92868,"No",256927,"Yes","F","Masters","Manager",39,"Private",15590,7,"SUV","no",0,0,"No",2,9,"Highly Urban/ Urban",-2.44113436146991,0,0
984,NA,NA,0,53,0,10,185291,"No",475137,"Yes","F","PhD","Manager",49,"Private",22070,17,"Pickup","no",0,0,"No",3,12,"Highly Urban/ Urban",-3.61990441029892,0,0
989,NA,NA,0,48,0,12,59334,"No",208034,"No","M","Bachelors","Blue Collar",50,"Private",12230,3,"Minivan","yes",0,0,"No",3,11,"Highly Urban/ Urban",-1.31531914066077,1,534.91951486929
990,NA,NA,0,38,0,11,48207,"No",179539,"No","F","High School","Clerical",38,"Private",10120,3,"SUV","no",1842,3,"No",4,8,"Highly Urban/ Urban",0.49584847142335,1,2449.76911970807
992,NA,NA,0,45,0,10,96708,"No",272829,"Yes","F","Bachelors","Blue Collar",29,"Commercial",7880,4,"SUV","no",4148,2,"No",7,9,"Highly Urban/ Urban",0.056320260836086,1,2004.3339214967
995,NA,NA,0,30,0,0,0,"No",0,"No","F","High School","Home Maker",18,"Private",1500,10,"Sports Car","no",0,0,"No",0,7,"Highly Rural/ Rural",-2.71094163745956,0,0
996,NA,NA,0,46,0,10,134752,"No",0,"No","M","Masters","",30,"Commercial",29930,4,"Panel Truck","no",3722,2,"No",1,13,"Highly Urban/ Urban",-0.790871692463743,1,2070.81604973593
998,NA,NA,1,45,1,10,39032,"Yes",209556,"No","F","Bachelors","Manager",43,"Private",10520,1,"Sports Car","no",0,0,"No",1,11,"Highly Urban/ Urban",-0.334714168204278,1,1235.18509222523
1001,NA,NA,0,28,2,12,56943,"Yes",0,"No","M","High School","Clerical",60,"Private",5810,6,"Minivan","no",0,0,"No",0,10,"Highly Rural/ Rural",-2.60521824787276,0,0
1007,NA,NA,0,44,0,12,87190,"No",260524,"Yes","M","Masters","",36,"Commercial",24900,3,"Panel Truck","yes",0,0,"No",0,12,"Highly Urban/ Urban",-1.73436661374391,0,0
1008,NA,NA,0,52,0,14,284898,"No",645241,"Yes","M","PhD","Manager",33,"Commercial",35190,3,"Panel Truck","yes",0,0,"No",0,19,"Highly Urban/ Urban",-3.41027761827093,0,0
1016,NA,NA,0,47,0,7,28654,"No",144131,"No","M","High School","Professional",22,"Private",10990,1,"Pickup","yes",0,0,"No",2,8,"Highly Rural/ Rural",-3.07911988928565,0,0
1022,NA,NA,0,45,1,15,91898,"No",318207,"Yes","M","Masters","Lawyer",47,"Private",16190,14,"Minivan","yes",0,0,"No",2,11,"Highly Urban/ Urban",-3.0344867603612,0,0
1027,NA,NA,2,36,3,6,26011,"No",133863,"Yes","M","<High School","Blue Collar",41,"Private",18290,6,"Minivan","no",0,0,"Yes",0,1,"Highly Urban/ Urban",-0.0967935312258228,1,1026.64026980947
1032,NA,NA,0,39,0,11,107949,"No",273486,"No","F","Bachelors","Professional",49,"Private",7330,10,"SUV","no",8043,2,"No",6,11,"Highly Urban/ Urban",-0.559780251082583,1,1925.57120773039
1033,NA,NA,1,52,1,12,50726,"Yes",220288,"No","M","Bachelors","Manager",12,"Private",1500,7,"Minivan","no",0,0,"No",0,10,"Highly Urban/ Urban",-2.15314765162594,0,0
1041,NA,NA,0,40,0,11,4404,"No",0,"No","F","Masters","Home Maker",54,"Private",10400,4,"Minivan","no",21205,2,"No",1,17,"Highly Urban/ Urban",-1.0042531457367,1,1151.61833153441
1065,NA,NA,0,31,2,7,35053,"Yes",125625,"No","M","High School","Blue Collar",28,"Commercial",12860,10,"Minivan","yes",0,0,"Yes",1,1,"Highly Urban/ Urban",0.564198784821819,1,1016.81460961098
1074,NA,NA,0,38,0,8,44575,"No",164145,"Yes","F","Bachelors","Professional",31,"Private",9760,11,"SUV","no",3787,4,"Yes",4,6,"Highly Urban/ Urban",-0.0978589148633411,1,2958.63887237856
1075,NA,NA,0,47,0,11,30452,"No",150468,"Yes","M","<High School","Blue Collar",34,"Commercial",21210,1,"Van","yes",0,0,"No",0,8,"Highly Urban/ Urban",-0.348234347539817,1,1659.72538657316
1081,NA,NA,0,39,2,14,28846,"No",151789,"Yes","F","Bachelors","Blue Collar",16,"Private",26370,1,"SUV","no",0,0,"No",2,8,"Highly Urban/ Urban",-1.6602347845059,0,0
1094,NA,NA,0,48,0,13,144515,"No",378420,"Yes","M","Masters","Lawyer",48,"Private",20750,10,"Minivan","no",3751,1,"No",0,21,"Highly Urban/ Urban",-3.21526417123972,0,0
1099,NA,NA,0,45,0,NA,0,"No",0,"No","M","Bachelors","Student",22,"Commercial",14510,1,"Minivan","no",0,0,"No",3,8,"Highly Rural/ Rural",NA,NA,NA
1105,NA,NA,0,41,2,15,97679,"Yes",273142,"No","M","Bachelors","Blue Collar",22,"Commercial",12850,1,"Minivan","yes",38815,3,"No",6,1,"Highly Urban/ Urban",-0.0687339589773264,1,2412.56529697079
1123,NA,NA,0,55,0,12,133966,"No",342198,"Yes","F","PhD","Lawyer",8,"Private",29170,6,"SUV","no",34507,2,"Yes",0,13,"Highly Urban/ Urban",-2.191610392212,0,0
1135,NA,NA,0,63,0,17,86078,"No",319488,"Yes","F","Bachelors","Professional",13,"Private",20960,4,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",-4.78866326019312,0,0
1142,NA,NA,0,49,0,12,24513,"No",148422,"Yes","M","<High School","Blue Collar",27,"Private",8850,1,"Minivan","yes",1263,1,"No",1,1,"Highly Urban/ Urban",-1.39554264636429,0,0
1155,NA,NA,0,46,0,12,103455,"No",286457,"No","M","Masters","Lawyer",21,"Private",13050,1,"Minivan","yes",0,0,"No",0,7,"Highly Urban/ Urban",-2.30881261391744,0,0
1169,NA,NA,0,45,0,NA,19599,"No",134906,"No","F","Bachelors","Home Maker",43,"Private",10740,6,"Minivan","no",0,0,"No",2,1,"Highly Rural/ Rural",NA,NA,NA
1176,NA,NA,0,46,0,9,107006,"No",342272,"Yes","M","Masters","Manager",7,"Private",16800,16,"Van","yes",0,0,"No",4,15,"Highly Urban/ Urban",-3.49225794651562,0,0
1178,NA,NA,0,53,0,13,80023,"No",246532,"Yes","F","Bachelors","Blue Collar",58,"Commercial",20990,4,"Sports Car","no",29379,2,"Yes",5,9,"Highly Urban/ Urban",0.780371980416133,1,2297.32448327193
1180,NA,NA,0,35,0,10,57241,"No",0,"No","M","<High School","Clerical",36,"Private",11050,4,"Minivan","yes",0,0,"No",0,1,"Highly Rural/ Rural",-3.40549764918887,0,0
1184,NA,NA,0,35,0,11,122150,"No",NA,"Yes","F","Masters","Lawyer",41,"Private",26820,4,"SUV","no",0,0,"No",2,12,"Highly Urban/ Urban",NA,NA,NA
1185,NA,NA,2,56,2,17,28088,"Yes",154530,"No","M","Bachelors","Clerical",46,"Private",9910,1,"Minivan","yes",1157,1,"No",3,1,"Highly Urban/ Urban",0.427243685430012,1,1421.12751538849
1193,NA,NA,0,40,0,11,49978,"No",240143,"Yes","M","Masters","",40,"Commercial",21160,3,"Van","yes",0,0,"No",2,15,"Highly Urban/ Urban",-1.06736903850492,1,1323.10634016882
1196,NA,NA,0,51,0,5,94454,"No",0,"No","M","Bachelors","Professional",30,"Private",14370,3,"Minivan","no",5399,1,"No",0,9,"Highly Urban/ Urban",-1.65808100075017,0,0
1199,NA,NA,0,48,0,0,0,"No",0,"No","F","<High School","Student",5,"Private",9060,1,"SUV","no",0,0,"No",2,1,"Highly Urban/ Urban",-0.176825994680589,1,1563.11521077453
1203,NA,NA,0,37,2,13,31725,"No",148396,"Yes","F","Masters","Lawyer",32,"Private",10860,4,"SUV","no",3810,3,"No",3,22,"Highly Urban/ Urban",-0.842334137362068,1,1787.33954352796
1205,NA,NA,1,37,2,10,30843,"No",132741,"Yes","F","High School","Clerical",33,"Private",8280,6,"Sports Car","no",0,0,"No",1,8,"Highly Urban/ Urban",-0.182930023160572,1,1375.35831150923
1207,NA,NA,0,39,0,13,18274,"No",0,"No","F","High School","Clerical",11,"Private",7230,6,"SUV","no",0,0,"No",0,1,"Highly Rural/ Rural",-3.10154681227058,0,0
1208,NA,NA,0,39,0,10,31131,"No",0,"No","M","High School","Clerical",30,"Private",8510,6,"Minivan","yes",37066,2,"Yes",5,13,"Highly Urban/ Urban",0.126524527796894,1,1415.36080487076
1212,NA,NA,0,37,4,0,NA,"No",55527,"Yes","F","High School","Home Maker",5,"Private",5700,1,"Sports Car","no",4865,1,"No",6,7,"Highly Urban/ Urban",NA,NA,NA
1213,NA,NA,0,50,0,12,26748,"No",NA,"No","M","<High School","Blue Collar",25,"Private",9170,1,"Pickup","no",25089,2,"Yes",1,6,"Highly Urban/ Urban",NA,NA,NA
1222,NA,NA,1,57,1,13,53227,"No",204309,"Yes","F","Bachelors","Professional",41,"Private",34950,6,"Minivan","no",0,0,"No",0,11,"Highly Urban/ Urban",-2.68316538713164,0,0
1223,NA,NA,0,45,0,NA,55848,"No",216312,"Yes","M","Bachelors","Clerical",51,"Commercial",11580,6,"Pickup","yes",0,0,"No",1,7,"Highly Urban/ Urban",NA,NA,NA
1226,NA,NA,0,55,0,0,0,"No",0,"No","F","PhD","Home Maker",36,"Private",2950,4,"SUV","no",0,0,"No",0,12,"Highly Urban/ Urban",-0.258449229722099,1,1023.22847004022
1227,NA,NA,0,63,0,14,51046,"No",192050,"Yes","F","PhD","Doctor",18,"Private",7800,1,"Sports Car","no",14357,3,"No",5,1,"Highly Urban/ Urban",-0.934455178669274,1,2991.35074423899
1229,NA,NA,0,47,0,10,NA,"No",177502,"Yes","M","High School","Clerical",8,"Private",9640,10,"Pickup","no",0,0,"No",1,8,"Highly Urban/ Urban",NA,NA,NA
1230,NA,NA,0,44,0,12,46781,"No",0,"No","F","Bachelors","Professional",29,"Private",17960,11,"SUV","no",6545,1,"No",5,15,"Highly Urban/ Urban",-0.928166150268181,1,1341.24388327839
1231,NA,NA,1,54,1,0,0,"No",0,"Yes","F","Bachelors","Student",37,"Private",10600,1,"Sports Car","no",5493,3,"No",1,8,"Highly Urban/ Urban",0.329719868785786,1,2618.05269159139
1241,NA,NA,1,43,3,11,28021,"Yes",0,"No","M","High School","Clerical",31,"Private",16010,4,"Minivan","no",0,0,"No",1,9,"Highly Rural/ Rural",-2.56492297911682,0,0
1243,NA,NA,0,49,0,11,23711,"No",0,"No","F","High School","Clerical",25,"Private",8770,7,"Sports Car","no",0,0,"No",0,1,"Highly Rural/ Rural",-2.71683073531053,0,0
1244,NA,NA,0,39,0,13,49194,"No",126703,"Yes","M","High School","Manager",34,"Commercial",24060,10,"Panel Truck","yes",0,0,"No",0,7,"Highly Urban/ Urban",-1.98966920145832,0,0
1246,NA,NA,0,58,0,12,61265,"No",208445,"Yes","F","Masters","Lawyer",49,"Private",3230,10,"SUV","no",0,0,"No",2,9,"Highly Urban/ Urban",-1.56439497198898,0,0
1248,NA,NA,0,41,3,15,NA,"No",177209,"Yes","F","High School","Professional",38,"Private",19580,3,"Minivan","no",0,0,"No",3,6,"Highly Urban/ Urban",NA,NA,NA
1249,NA,NA,0,40,0,13,84506,"No",251400,"Yes","F","Masters","Lawyer",32,"Private",19100,6,"Minivan","no",0,0,"Yes",5,15,"Highly Urban/ Urban",-1.67468437661818,0,0
1252,NA,NA,0,39,0,13,51091,"No",185506,"Yes","M","Masters","Lawyer",37,"Private",15450,1,"Minivan","no",0,0,"No",0,17,"Highly Urban/ Urban",-2.36259809813308,0,0
